Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2113/7/38 (Tuesday) 41:29:19,999,255,9,LED Status,LED Intensity,6,119,119253,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,0,9,1,0,369,1420,turbidity
2113/7/38 (Tuesday) 41:29:24,999,255,9,LED Status,LED Intensity,6,124,124242,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,9,0,0,370,1418,turbidity
2113/7/38 (Tuesday) 41:29:29,999,255,9,LED Status,LED Intensity,6,129,129231,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,0,8,0,0,368,1420,turbidity
2113/7/38 (Tuesday) 41:29:34,999,255,9,LED Status,LED Intensity,6,134,134220,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,0,10,0,0,368,1420,turbidity
2113/7/38 (Tuesday) 41:29:39,999,255,9,LED Status,LED Intensity,6,139,139207,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,10,1,0,368,1418,turbidity
2113/7/38 (Tuesday) 41:29:44,999,255,9,LED Status,LED Intensity,6,144,144196,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,3,1,9,0,0,367,1416,turbidity
2113/7/38 (Tuesday) 41:29:49,999,255,9,LED Status,LED Intensity,6,149,149186,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,9,1,0,367,1418,turbidity
2113/7/38 (Tuesday) 41:29:54,999,255,9,LED Status,LED Intensity,6,154,154174,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,2,0,8,1,0,369,1416,turbidity
2113/7/38 (Tuesday) 41:29:59,999,255,9,LED Status,LED Intensity,6,159,159162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,9,1,1,368,1416,turbidity
2113/7/38 (Tuesday) 41:30:4,999,255,9,LED Status,LED Intensity,6,164,164151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,366,1418,turbidity
2113/7/38 (Tuesday) 41:30:13,999,255,9,LED Status,LED Intensity,6,173,173141,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,3,0,7,0,0,369,1420,background signal
2113/7/38 (Tuesday) 41:30:18,999,255,9,LED Status,LED Intensity,6,178,178128,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,1,0,369,1418,background signal
2113/7/38 (Tuesday) 41:30:23,999,255,9,LED Status,LED Intensity,6,183,183115,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,8,1,0,368,1418,background signal
2113/7/38 (Tuesday) 41:30:28,999,255,9,LED Status,LED Intensity,6,188,188102,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,3,2,0,9,1,0,368,1416,background signal
2113/7/38 (Tuesday) 41:30:33,999,255,9,LED Status,LED Intensity,6,193,193090,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,0,9,0,0,367,1416,background signal
2113/7/38 (Tuesday) 41:30:38,999,255,9,LED Status,LED Intensity,6,198,198076,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,6,2,0,368,1416,background signal
2113/7/38 (Tuesday) 41:30:42,999,255,9,LED Status,LED Intensity,6,203,203064,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,0,9,0,0,368,1418,background signal
2113/7/38 (Tuesday) 41:30:47,999,255,9,LED Status,LED Intensity,6,208,208052,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,2,1,10,1,0,367,1416,background signal
2113/7/38 (Tuesday) 41:30:52,999,255,9,LED Status,LED Intensity,6,213,213039,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,1,8,1,0,368,1418,background signal
2113/7/38 (Tuesday) 41:30:57,999,255,9,LED Status,LED Intensity,6,218,218025,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,9,0,0,366,1416,background signal
2113/7/38 (Tuesday) 41:31:2,999,255,9,LED Status,LED Intensity,6,223,223013,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,8,0,0,367,1416,background signal
2113/7/38 (Tuesday) 41:31:7,999,255,9,LED Status,LED Intensity,6,227,227999,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,2,0,10,0,0,368,1418,background signal
2113/7/38 (Tuesday) 41:31:12,999,255,9,LED Status,LED Intensity,6,232,232986,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,1,9,0,0,368,1416,background signal
2113/7/38 (Tuesday) 41:31:17,999,255,9,LED Status,LED Intensity,6,237,237973,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,0,9,0,0,368,1416,background signal
2113/7/38 (Tuesday) 41:31:22,999,255,9,LED Status,LED Intensity,6,242,242960,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,10,1,0,367,1416,background signal
2113/7/38 (Tuesday) 41:31:27,999,255,9,LED Status,LED Intensity,6,247,247947,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,2,1,9,1,0,368,1418,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2113/7/38 (Tuesday) 41:32:54,999,255,9,LED Status,LED Intensity,6,4,4543,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,135,636,54,7,4,10,8,5,551,0,chlorophyll a
2113/7/38 (Tuesday) 41:32:59,999,255,9,LED Status,LED Intensity,6,9,9531,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,637,55,7,3,9,7,6,550,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:4,999,255,9,LED Status,LED Intensity,6,14,14519,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,637,55,6,2,8,7,4,549,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:9,999,255,9,LED Status,LED Intensity,6,19,19507,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,635,56,7,2,8,8,5,550,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:14,999,255,9,LED Status,LED Intensity,6,24,24494,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,636,56,6,2,10,9,6,549,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:19,999,255,9,LED Status,LED Intensity,6,29,29482,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,636,56,7,3,9,9,5,548,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:24,999,255,9,LED Status,LED Intensity,6,34,34471,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,638,57,6,2,10,9,5,549,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:29,999,255,9,LED Status,LED Intensity,6,39,39459,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,636,56,6,2,8,9,5,548,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:34,999,255,9,LED Status,LED Intensity,6,44,44449,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,637,56,6,3,9,8,5,550,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:39,999,255,9,LED Status,LED Intensity,6,49,49437,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,637,56,7,2,9,8,5,548,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:44,999,255,9,LED Status,LED Intensity,6,54,54426,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,637,57,6,4,9,8,5,548,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:49,999,255,9,LED Status,LED Intensity,6,59,59414,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,636,56,6,3,9,8,5,547,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:54,999,255,9,LED Status,LED Intensity,6,64,64402,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,638,57,6,4,7,8,5,548,0,chlorophyll a
2113/7/38 (Tuesday) 41:33:59,999,255,9,LED Status,LED Intensity,6,69,69390,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,130,636,57,6,2,9,8,4,549,0,chlorophyll a
2113/7/38 (Tuesday) 41:34:4,999,255,9,LED Status,LED Intensity,6,74,74378,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,637,57,8,2,9,10,5,549,0,chlorophyll a
2113/7/38 (Tuesday) 41:34:9,999,255,9,LED Status,LED Intensity,6,79,79364,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,129,636,57,6,2,9,8,6,548,0,chlorophyll a
2113/7/38 (Tuesday) 41:34:19,999,255,9,LED Status,LED Intensity,6,89,89354,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,3,0,9,1,0,379,1434,turbidity
2113/7/38 (Tuesday) 41:34:24,999,255,9,LED Status,LED Intensity,6,94,94342,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,1,0,373,1428,turbidity
2113/7/38 (Tuesday) 41:34:29,999,255,9,LED Status,LED Intensity,6,99,99331,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,0,9,1,0,373,1428,turbidity
2113/7/38 (Tuesday) 41:34:34,999,255,9,LED Status,LED Intensity,6,104,104320,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,3,2,2,0,9,0,0,370,1426,turbidity
2113/7/38 (Tuesday) 41:34:39,999,255,9,LED Status,LED Intensity,6,109,109308,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,10,0,0,370,1424,turbidity
2113/7/38 (Tuesday) 41:34:44,999,255,9,LED Status,LED Intensity,6,114,114297,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,371,1424,turbidity
2113/7/38 (Tuesday) 41:34:49,999,255,9,LED Status,LED Intensity,6,119,119287,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,10,0,0,369,1422,turbidity
2113/7/38 (Tuesday) 41:34:54,999,255,9,LED Status,LED Intensity,6,124,124273,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,0,0,371,1424,turbidity
2113/7/38 (Tuesday) 41:34:59,999,255,9,LED Status,LED Intensity,6,129,129261,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,0,0,368,1424,turbidity
2113/7/38 (Tuesday) 41:35:4,999,255,9,LED Status,LED Intensity,6,134,134249,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,0,0,370,1420,turbidity
2113/7/38 (Tuesday) 41:35:9,999,255,9,LED Status,LED Intensity,6,139,139238,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,0,0,369,1422,turbidity
2113/7/38 (Tuesday) 41:35:14,999,255,9,LED Status,LED Intensity,6,144,144225,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,2,3,1,8,1,0,370,1422,turbidity
2113/7/38 (Tuesday) 41:35:19,999,255,9,LED Status,LED Intensity,6,149,149214,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,4,1,9,1,0,368,1422,turbidity
2113/7/38 (Tuesday) 41:35:24,999,255,9,LED Status,LED Intensity,6,154,154204,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,0,0,368,1422,turbidity
2113/7/38 (Tuesday) 41:35:29,999,255,9,LED Status,LED Intensity,6,159,159192,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,370,1422,turbidity
2113/7/38 (Tuesday) 41:35:34,999,255,9,LED Status,LED Intensity,6,164,164180,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,2,0,9,0,0,369,1418,turbidity
2113/7/38 (Tuesday) 41:35:43,999,255,9,LED Status,LED Intensity,6,173,173171,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,0,8,0,0,369,1422,background signal
2113/7/38 (Tuesday) 41:35:48,999,255,9,LED Status,LED Intensity,6,178,178158,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,8,0,0,369,1422,background signal
2113/7/38 (Tuesday) 41:35:53,999,255,9,LED Status,LED Intensity,6,183,183145,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,2,0,8,0,0,367,1418,background signal
2113/7/38 (Tuesday) 41:35:58,999,255,9,LED Status,LED Intensity,6,188,188133,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,2,0,10,0,0,368,1420,background signal
2113/7/38 (Tuesday) 41:36:3,999,255,9,LED Status,LED Intensity,6,193,193120,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,8,1,0,367,1422,background signal
2113/7/38 (Tuesday) 41:36:8,999,255,9,LED Status,LED Intensity,6,198,198108,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,2,2,1,9,0,0,369,1416,background signal
2113/7/38 (Tuesday) 41:36:13,999,255,9,LED Status,LED Intensity,6,203,203094,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,2,0,8,0,0,368,1418,background signal
2113/7/38 (Tuesday) 41:36:18,999,255,9,LED Status,LED Intensity,6,208,208081,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,1,3,1,8,0,0,369,1418,background signal
2113/7/38 (Tuesday) 41:36:23,999,255,9,LED Status,LED Intensity,6,213,213069,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,8,1,0,369,1420,background signal
2113/7/38 (Tuesday) 41:36:28,999,255,9,LED Status,LED Intensity,6,218,218055,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,0,0,369,1420,background signal
2113/7/38 (Tuesday) 41:36:33,999,255,9,LED Status,LED Intensity,6,223,223042,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,10,0,0,369,1418,background signal
2113/7/38 (Tuesday) 41:36:38,999,255,9,LED Status,LED Intensity,6,228,228029,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,8,0,0,369,1422,background signal
2113/7/38 (Tuesday) 41:36:43,999,255,9,LED Status,LED Intensity,6,233,233015,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,1,10,0,0,369,1418,background signal
2113/7/38 (Tuesday) 41:36:47,999,255,9,LED Status,LED Intensity,6,238,238001,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,2,1,2,0,8,1,0,368,1422,background signal
2113/7/38 (Tuesday) 41:36:52,999,255,9,LED Status,LED Intensity,6,242,242986,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,1,3,1,9,0,0,367,1422,background signal
2113/7/38 (Tuesday) 41:36:57,999,255,9,LED Status,LED Intensity,6,247,247973,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,1,0,368,1420,background signal
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type
2113/7/38 (Tuesday) 42:56:54,999,255,9,LED Status,LED Intensity,6,4,4536,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,137,640,54,7,3,9,9,5,555,0,chlorophyll a
2113/7/38 (Tuesday) 42:56:59,999,255,9,LED Status,LED Intensity,6,9,9525,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,640,56,7,3,10,9,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:4,999,255,9,LED Status,LED Intensity,6,14,14513,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,134,640,55,6,3,9,8,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:9,999,255,9,LED Status,LED Intensity,6,19,19501,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,640,56,7,3,9,10,6,554,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:14,999,255,9,LED Status,LED Intensity,6,24,24489,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,641,55,6,3,8,9,5,555,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:19,999,255,9,LED Status,LED Intensity,6,29,29477,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,640,56,6,3,10,9,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:24,999,255,9,LED Status,LED Intensity,6,34,34466,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,643,57,6,3,9,7,4,552,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:29,999,255,9,LED Status,LED Intensity,6,39,39454,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,641,57,6,2,9,8,6,553,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:33,999,255,9,LED Status,LED Intensity,6,44,44440,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,133,638,57,6,4,9,9,5,553,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:38,999,255,9,LED Status,LED Intensity,6,49,49428,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,639,56,7,3,9,8,5,552,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:43,999,255,9,LED Status,LED Intensity,6,54,54416,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,640,56,7,3,9,8,6,553,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:48,999,255,9,LED Status,LED Intensity,6,59,59405,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,641,56,6,3,9,8,7,554,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:53,999,255,9,LED Status,LED Intensity,6,64,64393,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,640,58,7,2,10,8,6,552,0,chlorophyll a
2113/7/38 (Tuesday) 42:57:58,999,255,9,LED Status,LED Intensity,6,69,69380,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,641,57,6,3,10,8,5,552,0,chlorophyll a
2113/7/38 (Tuesday) 42:58:3,999,255,9,LED Status,LED Intensity,6,74,74369,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,131,640,56,7,3,9,10,5,553,0,chlorophyll a
2113/7/38 (Tuesday) 42:58:8,999,255,9,LED Status,LED Intensity,6,79,79357,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0,RAW VALUES,132,640,57,8,3,8,8,5,554,0,chlorophyll a
2113/7/38 (Tuesday) 42:58:18,999,255,9,LED Status,LED Intensity,6,89,89346,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,1,0,382,1448,turbidity
2113/7/38 (Tuesday) 42:58:23,999,255,9,LED Status,LED Intensity,6,94,94333,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,2,4,1,9,0,0,378,1442,turbidity
2113/7/38 (Tuesday) 42:58:28,999,255,9,LED Status,LED Intensity,6,99,99321,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,9,0,0,377,1442,turbidity
2113/7/38 (Tuesday) 42:58:33,999,255,9,LED Status,LED Intensity,6,104,104310,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,0,9,1,0,374,1436,turbidity
2113/7/38 (Tuesday) 42:58:38,999,255,9,LED Status,LED Intensity,6,109,109296,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,9,0,0,375,1440,turbidity
2113/7/38 (Tuesday) 42:58:43,999,255,9,LED Status,LED Intensity,6,114,114282,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,4,3,0,10,1,0,374,1436,turbidity
2113/7/38 (Tuesday) 42:58:48,999,255,9,LED Status,LED Intensity,6,119,119270,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,1,9,0,0,374,1438,turbidity
2113/7/38 (Tuesday) 42:58:53,999,255,9,LED Status,LED Intensity,6,124,124258,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,9,1,0,374,1434,turbidity
2113/7/38 (Tuesday) 42:58:58,999,255,9,LED Status,LED Intensity,6,129,129245,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,4,1,10,0,0,374,1436,turbidity
2113/7/38 (Tuesday) 42:59:3,999,255,9,LED Status,LED Intensity,6,134,134232,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,1,9,1,0,374,1434,turbidity
2113/7/38 (Tuesday) 42:59:8,999,255,9,LED Status,LED Intensity,6,139,139221,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,1,3,1,8,2,0,373,1434,turbidity
2113/7/38 (Tuesday) 42:59:13,999,255,9,LED Status,LED Intensity,6,144,144209,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,9,0,0,373,1434,turbidity
2113/7/38 (Tuesday) 42:59:18,999,255,9,LED Status,LED Intensity,6,149,149195,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,1,10,1,1,372,1436,turbidity
2113/7/38 (Tuesday) 42:59:23,999,255,9,LED Status,LED Intensity,6,154,154183,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,3,1,9,2,0,371,1432,turbidity
2113/7/38 (Tuesday) 42:59:28,999,255,9,LED Status,LED Intensity,6,159,159171,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,1,9,1,1,370,1430,turbidity
2113/7/38 (Tuesday) 42:59:33,999,255,9,LED Status,LED Intensity,6,164,164159,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,1,4,1,2,1,8,0,0,372,1432,turbidity
2113/7/38 (Tuesday) 42:59:42,999,255,9,LED Status,LED Intensity,6,173,173149,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,3,3,0,9,2,0,371,1436,background signal
2113/7/38 (Tuesday) 42:59:47,999,255,9,LED Status,LED Intensity,6,178,178137,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,8,0,0,372,1434,background signal
2113/7/38 (Tuesday) 42:59:52,999,255,9,LED Status,LED Intensity,6,183,183122,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,4,1,10,0,1,373,1432,background signal
2113/7/38 (Tuesday) 42:59:57,999,255,9,LED Status,LED Intensity,6,188,188110,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,3,1,9,2,0,371,1436,background signal
2113/7/38 (Tuesday) 43:0:2,999,255,9,LED Status,LED Intensity,6,193,193097,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,2,0,10,1,0,373,1432,background signal
2113/7/38 (Tuesday) 43:0:7,999,255,9,LED Status,LED Intensity,6,198,198083,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,1,10,0,0,371,1436,background signal
2113/7/38 (Tuesday) 43:0:12,999,255,9,LED Status,LED Intensity,6,203,203071,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,4,2,1,10,2,0,370,1432,background signal
2113/7/38 (Tuesday) 43:0:17,999,255,9,LED Status,LED Intensity,6,208,208057,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,2,0,9,1,0,372,1432,background signal
2113/7/38 (Tuesday) 43:0:22,999,255,9,LED Status,LED Intensity,6,213,213044,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,2,2,0,9,1,0,372,1434,background signal
2113/7/38 (Tuesday) 43:0:27,999,255,9,LED Status,LED Intensity,6,218,218032,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,1,3,3,0,9,1,0,372,1434,background signal
2113/7/38 (Tuesday) 43:0:32,999,255,9,LED Status,LED Intensity,6,223,223017,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,4,3,2,0,10,0,0,372,1432,background signal
2113/7/38 (Tuesday) 43:0:37,999,255,9,LED Status,LED Intensity,6,228,228004,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,3,2,3,0,9,2,0,373,1434,background signal
2113/7/38 (Tuesday) 43:0:42,999,255,9,LED Status,LED Intensity,6,232,232990,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,0,2,3,3,0,10,0,0,372,1432,background signal
