Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:41,999,255,9,LED Status,LED Intensity,6,73,73173,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,10,10,12,8,20,6,5,628,2182,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:45,999,255,9,LED Status,LED Intensity,6,77,77162,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,9,12,8,19,6,6,625,2182,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:49,999,255,9,LED Status,LED Intensity,6,81,81151,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,10,11,6,19,7,5,613,2152,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:53,999,255,9,LED Status,LED Intensity,6,85,85140,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,9,10,6,19,6,5,608,2138,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:20:57,999,255,9,LED Status,LED Intensity,6,89,89129,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,9,11,7,20,6,5,612,2146,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:1,999,255,9,LED Status,LED Intensity,6,93,93118,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,10,10,7,19,7,4,616,2164,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:5,999,255,9,LED Status,LED Intensity,6,97,97107,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,11,12,7,19,6,6,620,2176,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:9,999,255,9,LED Status,LED Intensity,6,101,101097,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,10,10,7,20,6,5,622,2176,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:13,999,255,9,LED Status,LED Intensity,6,105,105086,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,12,7,19,6,4,614,2162,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:17,999,255,9,LED Status,LED Intensity,6,109,109075,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,9,11,7,19,6,6,608,2146,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:21,999,255,9,LED Status,LED Intensity,6,113,113065,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,9,10,7,18,5,4,611,2154,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:25,999,255,9,LED Status,LED Intensity,6,117,117054,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,10,9,6,18,6,5,613,2156,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:29,999,255,9,LED Status,LED Intensity,6,121,121044,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,9,11,6,19,5,4,614,2164,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:33,999,255,9,LED Status,LED Intensity,6,125,125033,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,10,9,7,18,7,6,614,2168,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:37,999,255,9,LED Status,LED Intensity,6,129,129021,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,10,11,6,17,5,5,607,2142,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104/5/32 (Monday) 31:21:41,999,255,9,LED Status,LED Intensity,6,133,133011,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,10,9,10,7,20,5,6,602,2126,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:47:56,999,255,9,LED Status,LED Intensity,6,9,9836,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,970,3216,245,83,63,108,99,88,3281,0,chlorophyll a,,4-7 FT1,86.4375,26.8125,59.625,59.625,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:0,999,255,9,LED Status,LED Intensity,6,13,13825,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,967,3226,247,83,63,109,99,89,3296,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:4,999,255,9,LED Status,LED Intensity,6,17,17814,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,967,3235,248,83,62,108,99,89,3290,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:8,999,255,9,LED Status,LED Intensity,6,21,21804,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,964,3226,248,83,63,109,100,88,3277,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:12,999,255,9,LED Status,LED Intensity,6,25,25793,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,961,3210,246,81,62,107,99,88,3267,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:16,999,255,9,LED Status,LED Intensity,6,29,29783,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,958,3201,246,83,63,108,98,88,3256,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:20,999,255,9,LED Status,LED Intensity,6,33,33771,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,955,3199,246,83,63,107,98,87,3253,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:24,999,255,9,LED Status,LED Intensity,6,37,37759,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,950,3178,244,81,61,108,98,86,3228,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:28,999,255,9,LED Status,LED Intensity,6,41,41749,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,947,3163,243,81,61,106,97,86,3215,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:32,999,255,9,LED Status,LED Intensity,6,45,45738,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,940,3149,242,80,61,106,96,86,3193,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:36,999,255,9,LED Status,LED Intensity,6,49,49728,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,935,3139,242,80,60,105,96,85,3187,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:40,999,255,9,LED Status,LED Intensity,6,53,53716,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,934,3128,241,79,61,105,96,85,3183,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:44,999,255,9,LED Status,LED Intensity,6,57,57706,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,934,3127,241,79,61,106,96,85,3176,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:48,999,255,9,LED Status,LED Intensity,6,61,61696,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,931,3122,240,80,60,104,95,85,3169,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:52,999,255,9,LED Status,LED Intensity,6,65,65685,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,926,3105,239,79,61,103,95,84,3154,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:48:56,999,255,9,LED Status,LED Intensity,6,69,69675,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,926,3106,240,79,60,103,95,84,3150,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:5,999,255,9,LED Status,LED Intensity,6,78,78664,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,39,37,40,31,58,28,26,1560,5248,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:9,999,255,9,LED Status,LED Intensity,6,82,82652,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,39,38,40,31,59,28,27,1546,5230,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:13,999,255,9,LED Status,LED Intensity,6,86,86642,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,40,37,41,30,60,28,26,1543,5236,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:17,999,255,9,LED Status,LED Intensity,6,90,90630,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,38,37,40,31,60,27,28,1545,5240,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:21,999,255,9,LED Status,LED Intensity,6,94,94619,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,41,38,40,30,58,27,26,1544,5248,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:25,999,255,9,LED Status,LED Intensity,6,98,98608,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,40,37,40,31,59,27,27,1544,5256,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:29,999,255,9,LED Status,LED Intensity,6,102,102597,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,39,37,40,31,57,27,27,1545,5258,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:33,999,255,9,LED Status,LED Intensity,6,106,106586,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,40,37,40,31,59,28,27,1545,5272,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:37,999,255,9,LED Status,LED Intensity,6,110,110576,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,39,38,40,31,59,27,29,1549,5278,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:41,999,255,9,LED Status,LED Intensity,6,114,114565,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,39,38,41,31,59,27,28,1544,5258,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:45,999,255,9,LED Status,LED Intensity,6,118,118555,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,39,38,41,31,59,28,26,1547,5266,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:49,999,255,9,LED Status,LED Intensity,6,122,122545,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,39,38,42,31,59,27,26,1548,5276,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:53,999,255,9,LED Status,LED Intensity,6,126,126535,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,40,37,41,31,59,28,27,1556,5292,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:49:57,999,255,9,LED Status,LED Intensity,6,130,130524,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,39,37,39,30,60,28,26,1552,5286,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:50:1,999,255,9,LED Status,LED Intensity,6,134,134513,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,40,37,39,31,60,27,26,1544,5262,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:50:5,999,255,9,LED Status,LED Intensity,6,138,138503,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,29,39,38,40,30,59,28,27,1533,5224,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:51:36,999,255,9,LED Status,LED Intensity,6,4,4522,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,942,3047,227,81,60,105,95,87,3139,0,chlorophyll a,,4-7 FT2,83.6875,24.5625,59.125,59.125,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:51:40,999,255,9,LED Status,LED Intensity,6,8,8512,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,943,3082,232,81,61,105,97,87,3177,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:51:44,999,255,9,LED Status,LED Intensity,6,12,12502,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,944,3093,233,80,59,105,97,87,3178,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:51:48,999,255,9,LED Status,LED Intensity,6,16,16491,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,935,3074,233,80,60,104,95,87,3132,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:51:52,999,255,9,LED Status,LED Intensity,6,20,20481,BASIC COUNTS,0.01,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,916,3033,230,78,59,103,95,85,3093,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:51:56,999,255,9,LED Status,LED Intensity,6,24,24472,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,910,3013,230,79,59,102,92,84,3071,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:0,999,255,9,LED Status,LED Intensity,6,28,28461,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,905,3005,229,77,58,101,93,82,3039,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:4,999,255,9,LED Status,LED Intensity,6,32,32451,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,877,2919,224,76,57,98,89,81,2972,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:8,999,255,9,LED Status,LED Intensity,6,36,36439,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,882,2936,225,77,57,99,91,81,3001,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:12,999,255,9,LED Status,LED Intensity,6,40,40428,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,892,2970,228,76,58,100,90,83,3025,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:16,999,255,9,LED Status,LED Intensity,6,44,44418,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,890,2965,228,77,58,100,93,83,3020,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:20,999,255,9,LED Status,LED Intensity,6,48,48408,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,888,2962,227,77,57,100,90,82,3013,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:24,999,255,9,LED Status,LED Intensity,6,52,52398,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,883,2956,227,77,57,99,92,81,3016,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:28,999,255,9,LED Status,LED Intensity,6,56,56387,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,890,2974,229,78,59,101,91,84,3038,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:32,999,255,9,LED Status,LED Intensity,6,60,60375,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,894,2995,231,77,57,99,92,82,3042,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:36,999,255,9,LED Status,LED Intensity,6,64,64364,BASIC COUNTS,0,0.02,0,0,0,0,0,0,0.02,0,RAW VALUES,894,3007,233,78,57,102,91,83,3056,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:45,999,255,9,LED Status,LED Intensity,6,73,73353,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,39,36,40,31,58,27,27,1549,5150,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:49,999,255,9,LED Status,LED Intensity,6,77,77342,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,39,37,39,29,57,27,26,1524,5094,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:53,999,255,9,LED Status,LED Intensity,6,81,81332,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,39,36,38,30,58,27,25,1514,5074,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:52:57,999,255,9,LED Status,LED Intensity,6,85,85321,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,40,37,38,29,57,27,26,1501,5056,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:1,999,255,9,LED Status,LED Intensity,6,89,89311,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,28,39,36,39,30,57,27,24,1507,5074,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:5,999,255,9,LED Status,LED Intensity,6,93,93300,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,38,35,39,30,56,26,25,1500,5062,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:9,999,255,9,LED Status,LED Intensity,6,97,97289,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,38,35,39,29,58,25,24,1485,5016,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:13,999,255,9,LED Status,LED Intensity,6,101,101279,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,37,35,38,29,56,26,24,1475,4982,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:17,999,255,9,LED Status,LED Intensity,6,105,105268,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,27,36,35,38,27,54,25,25,1459,4926,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:21,999,255,9,LED Status,LED Intensity,6,109,109259,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,36,34,36,28,54,25,24,1443,4876,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:25,999,255,9,LED Status,LED Intensity,6,113,113247,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,35,34,37,28,54,25,24,1434,4848,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:29,999,255,9,LED Status,LED Intensity,6,117,117236,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,35,34,36,28,56,25,25,1439,4866,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:33,999,255,9,LED Status,LED Intensity,6,121,121225,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,24,36,34,36,28,54,24,24,1441,4879,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:37,999,255,9,LED Status,LED Intensity,6,125,125215,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,36,34,38,28,53,25,24,1444,4888,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:41,999,255,9,LED Status,LED Intensity,6,129,129204,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,25,36,34,35,28,54,25,23,1434,4852,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:53:45,999,255,9,LED Status,LED Intensity,6,133,133193,BASIC COUNTS,0,0,0,0,0,0,0,0,0.01,0.03,RAW VALUES,26,37,33,35,27,52,25,23,1430,4840,turbidity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:54,999,255,9,LED Status,LED Intensity,6,4,4465,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,373,1328,108,37,27,42,39,34,1334,0,chlorophyll a,,4-7 FT3,32.0625,7.0625,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:57:58,999,255,9,LED Status,LED Intensity,6,8,8454,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,376,1351,111,38,28,43,40,34,1359,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:2,999,255,9,LED Status,LED Intensity,6,12,12444,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,386,1396,114,38,28,45,39,35,1379,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:6,999,255,9,LED Status,LED Intensity,6,16,16433,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,369,1336,110,37,27,43,38,32,1327,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:10,999,255,9,LED Status,LED Intensity,6,20,20421,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,370,1345,110,38,27,42,39,32,1336,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:14,999,255,9,LED Status,LED Intensity,6,24,24411,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,363,1330,110,37,27,43,39,32,1322,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2112/5/32 (Thursday) 30:58:18,999,255,9,LED Status,LED Intensity,6,28,28399,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,359,1324,110,37,26,42,38,32,1297,0,chlorophyll a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
