Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,
2104/5/32 (Monday) 30:50:0,999,255,9,LED Status,LED Intensity,6,37,37034,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,266,1010,81,21,14,26,25,28,976,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:3,999,255,9,LED Status,LED Intensity,6,40,40005,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,265,1008,81,21,13,26,25,27,975,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:6,999,255,9,LED Status,LED Intensity,6,42,42977,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,265,1008,80,20,14,26,26,27,974,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:9,999,255,9,LED Status,LED Intensity,6,45,45948,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,266,1008,81,19,14,26,26,27,975,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:12,999,255,9,LED Status,LED Intensity,6,48,48919,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,265,1008,81,21,14,27,25,29,975,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:15,999,255,9,LED Status,LED Intensity,6,51,51891,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,266,1010,81,20,14,25,25,27,978,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:18,999,255,9,LED Status,LED Intensity,6,54,54863,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,267,1012,82,22,15,27,25,28,978,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:21,999,255,9,LED Status,LED Intensity,6,57,57833,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,264,1008,81,20,15,26,25,28,973,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:24,999,255,9,LED Status,LED Intensity,6,60,60805,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,263,1007,81,20,14,27,26,28,973,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:27,999,255,9,LED Status,LED Intensity,6,63,63775,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,265,1008,82,20,15,24,26,28,975,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:50:35,999,255,9,LED Status,LED Intensity,6,71,71747,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,11,6,18,5,3,610,2130,Turbidity,,
2104/5/32 (Monday) 30:50:38,999,255,9,LED Status,LED Intensity,6,74,74718,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,9,8,6,18,5,4,602,2120,Turbidity,,
2104/5/32 (Monday) 30:50:41,999,255,9,LED Status,LED Intensity,6,77,77689,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,11,6,18,5,5,598,2108,Turbidity,,
2104/5/32 (Monday) 30:50:44,999,255,9,LED Status,LED Intensity,6,80,80661,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,9,6,19,6,3,597,2106,Turbidity,,
2104/5/32 (Monday) 30:50:47,999,255,9,LED Status,LED Intensity,6,83,83633,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,11,10,9,6,18,5,2,597,2108,Turbidity,,
2104/5/32 (Monday) 30:50:50,999,255,9,LED Status,LED Intensity,6,86,86604,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,8,9,6,18,4,4,594,2106,Turbidity,,
2104/5/32 (Monday) 30:50:53,999,255,9,LED Status,LED Intensity,6,89,89577,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,9,10,6,17,5,3,593,2106,Turbidity,,
2104/5/32 (Monday) 30:50:56,999,255,9,LED Status,LED Intensity,6,92,92550,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,9,9,6,17,6,5,590,2098,Turbidity,,
2104/5/32 (Monday) 30:50:59,999,255,9,LED Status,LED Intensity,6,95,95522,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,9,10,5,17,5,4,590,2098,Turbidity,,
2104/5/32 (Monday) 30:51:2,999,255,9,LED Status,LED Intensity,6,98,98493,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,9,9,10,5,17,6,3,594,2106,Turbidity,,
2104/5/32 (Monday) 30:51:5,999,255,9,LED Status,LED Intensity,6,101,101465,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,9,10,6,18,5,4,591,2096,Turbidity,,
2104/5/32 (Monday) 30:51:8,999,255,9,LED Status,LED Intensity,6,104,104438,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,9,10,6,17,5,4,588,2090,Turbidity,,
2104/5/32 (Monday) 30:51:11,999,255,9,LED Status,LED Intensity,6,107,107410,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,8,10,5,16,6,4,590,2086,Turbidity,,
2104/5/32 (Monday) 30:51:14,999,255,9,LED Status,LED Intensity,6,110,110381,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,3,8,8,10,6,17,5,3,587,2090,Turbidity,,
2104/5/32 (Monday) 30:51:17,999,255,9,LED Status,LED Intensity,6,113,113354,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,8,10,4,18,4,4,587,2088,Turbidity,,
2104/5/32 (Monday) 30:51:20,999,255,9,LED Status,LED Intensity,6,116,116327,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,10,9,10,5,18,5,5,587,2098,Turbidity,,
2104/5/32 (Monday) 30:51:23,999,255,9,LED Status,LED Intensity,6,119,119300,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,4,10,7,8,6,17,5,4,586,2086,Turbidity,,
2104/5/32 (Monday) 30:51:26,999,255,9,LED Status,LED Intensity,6,122,122270,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,9,8,8,5,17,4,3,587,2086,Turbidity,,
2104/5/32 (Monday) 30:51:28,999,255,9,LED Status,LED Intensity,6,125,125243,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,8,9,6,18,5,3,585,2084,Turbidity,,
2104/5/32 (Monday) 30:51:31,999,255,9,LED Status,LED Intensity,6,128,128216,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,7,7,9,5,17,5,3,583,2078,Turbidity,,
2104/5/32 (Monday) 30:51:34,999,255,9,LED Status,LED Intensity,6,131,131187,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,8,8,8,5,17,5,3,584,2076,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,28.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,3.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,25.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT2
2104/5/32 (Monday) 30:53:1,999,255,9,LED Status,LED Intensity,6,4,4443,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,349,1244,96,26,18,35,34,43,1224,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:4,999,255,9,LED Status,LED Intensity,6,7,7416,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,340,1221,94,27,19,34,33,41,1200,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:7,999,255,9,LED Status,LED Intensity,6,10,10387,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,337,1214,93,25,17,33,32,39,1193,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:10,999,255,9,LED Status,LED Intensity,6,13,13359,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,336,1213,94,26,16,34,32,38,1199,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:13,999,255,9,LED Status,LED Intensity,6,16,16331,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,337,1219,94,25,18,34,33,37,1200,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:16,999,255,9,LED Status,LED Intensity,6,19,19302,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,334,1222,95,24,18,33,32,37,1193,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:19,999,255,9,LED Status,LED Intensity,6,22,22274,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,333,1212,95,24,18,34,32,38,1189,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:22,999,255,9,LED Status,LED Intensity,6,25,25246,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,334,1215,94,25,17,32,34,38,1192,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:25,999,255,9,LED Status,LED Intensity,6,28,28217,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,331,1212,96,25,17,33,31,38,1186,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:28,999,255,9,LED Status,LED Intensity,6,31,31188,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,329,1205,95,25,17,32,31,36,1178,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:31,999,255,9,LED Status,LED Intensity,6,34,34159,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,327,1201,95,24,17,32,31,35,1171,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:34,999,255,9,LED Status,LED Intensity,6,37,37130,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,325,1194,94,25,17,33,31,34,1168,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:37,999,255,9,LED Status,LED Intensity,6,40,40103,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,324,1192,94,24,17,32,31,33,1164,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:40,999,255,9,LED Status,LED Intensity,6,43,43074,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,324,1188,94,25,17,32,31,35,1158,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:43,999,255,9,LED Status,LED Intensity,6,46,46046,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,321,1180,94,25,17,31,30,35,1152,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:46,999,255,9,LED Status,LED Intensity,6,49,49017,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,319,1177,92,23,16,31,31,35,1145,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:49,999,255,9,LED Status,LED Intensity,6,51,51988,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,318,1172,93,23,17,31,30,33,1146,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:51,999,255,9,LED Status,LED Intensity,6,54,54960,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,319,1173,93,24,17,32,30,33,1147,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:54,999,255,9,LED Status,LED Intensity,6,57,57930,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,318,1175,93,24,17,31,31,32,1148,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:53:57,999,255,9,LED Status,LED Intensity,6,60,60903,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,317,1177,93,25,16,31,31,32,1145,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:54:0,999,255,9,LED Status,LED Intensity,6,63,63873,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,319,1174,93,23,16,32,30,33,1147,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:54:8,999,255,9,LED Status,LED Intensity,6,71,71845,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,13,12,12,8,21,6,5,684,2376,Turbidity,,
2104/5/32 (Monday) 30:54:11,999,255,9,LED Status,LED Intensity,6,74,74817,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,11,12,8,20,7,5,678,2366,Turbidity,,
2104/5/32 (Monday) 30:54:14,999,255,9,LED Status,LED Intensity,6,77,77789,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,12,11,12,8,23,7,5,678,2376,Turbidity,,
2104/5/32 (Monday) 30:54:17,999,255,9,LED Status,LED Intensity,6,80,80760,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,11,12,7,22,6,5,680,2382,Turbidity,,
2104/5/32 (Monday) 30:54:20,999,255,9,LED Status,LED Intensity,6,83,83732,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,10,13,8,21,8,5,683,2392,Turbidity,,
2104/5/32 (Monday) 30:54:23,999,255,9,LED Status,LED Intensity,6,86,86703,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,10,11,8,22,7,6,683,2394,Turbidity,,
2104/5/32 (Monday) 30:54:26,999,255,9,LED Status,LED Intensity,6,89,89673,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,11,12,8,22,7,5,686,2408,Turbidity,,
2104/5/32 (Monday) 30:54:29,999,255,9,LED Status,LED Intensity,6,92,92645,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,13,11,12,8,22,7,6,690,2418,Turbidity,,
2104/5/32 (Monday) 30:54:32,999,255,9,LED Status,LED Intensity,6,95,95616,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,11,14,8,21,6,6,687,2418,Turbidity,,
2104/5/32 (Monday) 30:54:35,999,255,9,LED Status,LED Intensity,6,98,98586,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,10,12,9,21,6,5,689,2418,Turbidity,,
2104/5/32 (Monday) 30:54:38,999,255,9,LED Status,LED Intensity,6,101,101558,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,5,12,11,12,8,20,7,6,687,2414,Turbidity,,
2104/5/32 (Monday) 30:54:41,999,255,9,LED Status,LED Intensity,6,104,104528,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,12,11,8,21,8,6,683,2402,Turbidity,,
2104/5/32 (Monday) 30:54:44,999,255,9,LED Status,LED Intensity,6,107,107501,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,12,11,11,9,22,7,5,684,2400,Turbidity,,
2104/5/32 (Monday) 30:54:47,999,255,9,LED Status,LED Intensity,6,110,110471,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,10,12,8,21,6,6,679,2398,Turbidity,,
2104/5/32 (Monday) 30:54:50,999,255,9,LED Status,LED Intensity,6,113,113444,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,11,11,8,21,7,5,675,2382,Turbidity,,
2104/5/32 (Monday) 30:54:53,999,255,9,LED Status,LED Intensity,6,116,116414,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,6,11,11,12,8,20,6,6,674,2374,Turbidity,,
2104/5/32 (Monday) 30:54:56,999,255,9,LED Status,LED Intensity,6,119,119384,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,11,11,8,21,6,5,672,2374,Turbidity,,
2104/5/32 (Monday) 30:54:59,999,255,9,LED Status,LED Intensity,6,122,122356,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,10,11,8,21,6,5,671,2368,Turbidity,,
2104/5/32 (Monday) 30:55:2,999,255,9,LED Status,LED Intensity,6,125,125326,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,11,11,7,22,7,5,672,2374,Turbidity,,
2104/5/32 (Monday) 30:55:5,999,255,9,LED Status,LED Intensity,6,128,128296,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,11,10,13,7,21,6,5,671,2372,Turbidity,,
2104/5/32 (Monday) 30:55:8,999,255,9,LED Status,LED Intensity,6,131,131267,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,12,10,13,8,22,6,5,674,2378,Turbidity,,
SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Chlorophyll,36.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Average F8 Raw Turbidity,5.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chl - Turb F8,30.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Calibrated Chlorophyll-a,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw),Measurement Type,,FT3
2104/5/32 (Monday) 30:56:36,999,255,9,LED Status,LED Intensity,6,4,4452,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,383,1357,103,29,20,38,38,47,1346,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:56:39,999,255,9,LED Status,LED Intensity,6,7,7423,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,386,1377,106,30,20,40,39,44,1353,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:56:42,999,255,9,LED Status,LED Intensity,6,10,10394,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,381,1369,108,30,20,37,38,42,1345,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:56:45,999,255,9,LED Status,LED Intensity,6,13,13373,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1377,107,29,20,38,37,42,1360,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:56:48,999,255,9,LED Status,LED Intensity,6,16,16345,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,388,1398,108,31,20,39,38,41,1367,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:56:50,999,255,9,LED Status,LED Intensity,6,19,19316,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,385,1386,109,28,21,38,38,39,1345,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:56:53,999,255,9,LED Status,LED Intensity,6,22,22287,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,379,1366,109,28,20,39,36,38,1342,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:56:56,999,255,9,LED Status,LED Intensity,6,25,25260,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,380,1374,108,30,19,38,37,40,1357,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:56:59,999,255,9,LED Status,LED Intensity,6,28,28230,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1381,110,29,20,37,38,38,1353,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:2,999,255,9,LED Status,LED Intensity,6,31,31203,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,382,1383,108,30,20,39,36,39,1355,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:5,999,255,9,LED Status,LED Intensity,6,34,34174,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,381,1382,108,28,20,39,36,39,1352,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:8,999,255,9,LED Status,LED Intensity,6,37,37146,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,378,1377,109,28,19,39,37,38,1343,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:11,999,255,9,LED Status,LED Intensity,6,40,40119,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,376,1373,109,28,21,38,37,38,1335,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:14,999,255,9,LED Status,LED Intensity,6,43,43089,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,373,1361,107,28,19,37,37,37,1320,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:17,999,255,9,LED Status,LED Intensity,6,46,46061,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,369,1356,107,28,19,38,35,37,1320,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:20,999,255,9,LED Status,LED Intensity,6,49,49032,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,371,1355,107,28,21,37,35,37,1316,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:23,999,255,9,LED Status,LED Intensity,6,52,52001,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,368,1352,106,28,20,36,36,37,1312,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:26,999,255,9,LED Status,LED Intensity,6,54,54973,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,368,1347,107,28,20,36,36,37,1311,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:29,999,255,9,LED Status,LED Intensity,6,57,57943,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,368,1348,108,28,20,36,35,37,1310,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:32,999,255,9,LED Status,LED Intensity,6,60,60914,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,366,1342,108,27,19,37,34,37,1308,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:35,999,255,9,LED Status,LED Intensity,6,63,63886,BASIC COUNTS,0,0.01,0,0,0,0,0,0,0.01,0,RAW VALUES,366,1344,106,28,19,36,36,37,1307,0,Chlorophyll-a,,
2104/5/32 (Monday) 30:57:43,999,255,9,LED Status,LED Intensity,6,71,71858,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,7,15,15,16,10,27,10,8,789,2738,Turbidity,,
2104/5/32 (Monday) 30:57:46,999,255,9,LED Status,LED Intensity,6,74,74829,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.02,RAW VALUES,9,16,13,15,10,25,10,8,783,2736,Turbidity,,
2104/5/32 (Monday) 30:57:49,999,255,9,LED Status,LED Intensity,6,77,77800,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,14,16,11,25,9,9,778,2722,Turbidity,,
2104/5/32 (Monday) 30:57:52,999,255,9,LED Status,LED Intensity,6,80,80771,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,16,10,25,10,7,770,2700,Turbidity,,
2104/5/32 (Monday) 30:57:55,999,255,9,LED Status,LED Intensity,6,83,83743,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,10,26,9,7,770,2698,Turbidity,,
2104/5/32 (Monday) 30:57:58,999,255,9,LED Status,LED Intensity,6,86,86714,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,14,13,14,10,25,8,9,764,2682,Turbidity,,
2104/5/32 (Monday) 30:58:1,999,255,9,LED Status,LED Intensity,6,89,89684,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,14,10,26,10,7,764,2684,Turbidity,,
2104/5/32 (Monday) 30:58:4,999,255,9,LED Status,LED Intensity,6,92,92655,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,7,14,14,16,10,26,10,7,763,2680,Turbidity,,
2104/5/32 (Monday) 30:58:7,999,255,9,LED Status,LED Intensity,6,95,95626,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,14,16,10,26,8,7,766,2694,Turbidity,,
2104/5/32 (Monday) 30:58:10,999,255,9,LED Status,LED Intensity,6,98,98597,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,13,16,10,26,10,7,765,2692,Turbidity,,
2104/5/32 (Monday) 30:58:13,999,255,9,LED Status,LED Intensity,6,101,101568,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,14,9,26,10,7,766,2692,Turbidity,,
2104/5/32 (Monday) 30:58:16,999,255,9,LED Status,LED Intensity,6,104,104540,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,14,13,15,10,26,10,9,761,2680,Turbidity,,
2104/5/32 (Monday) 30:58:19,999,255,9,LED Status,LED Intensity,6,107,107512,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,14,16,10,25,10,9,763,2684,Turbidity,,
2104/5/32 (Monday) 30:58:22,999,255,9,LED Status,LED Intensity,6,110,110482,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,10,14,14,14,9,26,8,8,762,2686,Turbidity,,
2104/5/32 (Monday) 30:58:25,999,255,9,LED Status,LED Intensity,6,113,113454,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,8,14,13,15,10,25,8,7,761,2678,Turbidity,,
2104/5/32 (Monday) 30:58:28,999,255,9,LED Status,LED Intensity,6,116,116425,BASIC COUNTS,0,0,0,0,0,0,0,0,0,0.01,RAW VALUES,9,15,12,14,10,25,8,6,762,2688,Turbidity,,
